reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[CH3:18][O:17][CH2:16][CH2:15][CH2:14]Cl.[CH3:7][O:6][C:4](=[O:5])[c:3]1[cH:8][cH:9][c:10]([CH3:12])[cH:11][c:2]1[OH:1]>>[CH3:18][O:17][CH2:16][CH2:15][CH2:14][O:1][c:2]1[cH:11][c:10]([CH3:12])[cH:9][cH:8][c:3]1[C:4](=[O:5])[O:6][CH3:7],US07790715,1.7.9,Cl[CH2:14][CH2:15][CH2:16][O:17][CH3:18].[OH:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][cH:9][c:10]([CH3:12])[cH:11]1>>[O:1]([c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][cH:9][c:10]([CH3:12])[cH:11]1)[CH2:14][CH2:15][CH2:16][O:17][CH3:18],[Cl;D1;H0]-[C;H2;D2;+0:5]-[C:1].[c:2]:[c;H0;D3;+0:4](:[c:3])-[O;H1;D1;+0:6]>>[C:1]-[C;H2;D2;+0:5]-[O;H0;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],COC(=O)c1ccc(C)cc1O.COCCCCl,COCCCOc1cc(C)ccc1C(=O)OC,2,1
[K+].[K+].[CH2:23]=[CH:22][CH2:21]Br.[CH3:12][CH2:11][O:10][C:8](=[O:9])[C:6](=[O:7])[c:5]1[cH:4][cH:3][c:2]([OH:1])[cH:14][cH:13]1.O=C([O-])[O-]>CC(C)=O>[CH2:21]=[CH:22][CH2:23][O:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][CH2:11][CH3:12])[cH:13][cH:14]1,US06906113,1.7.9,Br[CH2:21][CH:22]=[CH2:23].[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][CH2:11][CH3:12])[cH:13][cH:14]1>CC(C)=O.O=C([O-])[O-].[K+].[K+]>[O:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][CH2:11][CH3:12])[cH:13][cH:14]1)[CH2:23][CH:22]=[CH2:21],[Br;D1;H0]-[C;H2;D2;+0:6]-[C;H1;D2;+0:4]=[C;H2;D1;+0:5].[c:1]:[c;H0;D3;+0:3](:[c:2])-[O;H1;D1;+0:7]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[O;H0;D2;+0:7]-[C;H2;D2;+0:5]-[C;H1;D2;+0:4]=[C;H2;D1;+0:6],C=CCBr.CCOC(=O)C(=O)c1ccc(O)cc1,C=CCOc1ccc(C(=O)C(=O)OCC)cc1,2,1
[H-].[NH4+].[Na+].[Cl-].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:12][C@H:11]([S:13][C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:10][C@H:9]1[CH2:33][OH:34].[F:44][c:42]1[cH:43][c:36]([F:35])[c:37]([CH2:38]Br)[cH:40][c:41]1[F:45]>CN(C)C=O>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:12][C@H:11]([S:13][C:14]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)([c:27]2[cH:32][cH:31][cH:30][cH:29][cH:28]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:10][C@H:9]1[CH2:33][O:34][CH2:38][c:37]1[cH:40][c:41]([F:45])[c:42]([F:44])[cH:43][c:36]1[F:35],US06660738,1.7.9,Br[CH2:38][c:37]1[c:36]([F:35])[cH:43][c:42]([F:44])[c:41]([F:45])[cH:40]1.[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH2:33][OH:34])[CH2:10][CH:11]([S:13][C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:12]1>CN(C)C=O.[Cl-].[H-].[NH4+].[Na+]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH2:33][O:34][CH2:38][c:37]2[c:36]([F:35])[cH:43][c:42]([F:44])[c:41]([F:45])[cH:40]2)[CH2:10][CH:11]([S:13][C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:12]1,[Br;D1;H0]-[C;H2;D2;+0:4]-[c:2].[C:1]-[C;H2;D2;+0:3]-[O;H1;D1;+0:5]>>[C:1]-[C;H2;D2;+0:3]-[O;H0;D2;+0:5]-[C;H2;D2;+0:4]-[c:2],CC(C)(C)OC(=O)N1CC(SC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1CO.Fc1cc(F)c(CBr)cc1F,CC(C)(C)OC(=O)N1CC(SC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1COCc1cc(F)c(F)cc1F,2,1
[Na+].[CH3:1][O-:2].Cl[c:5]1[cH:10][cH:9][c:8](-[c:11]2[c:12](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:13][n:14]3[cH:19][cH:18][cH:17][cH:16][c:15]23)[n:7][n:6]1>CO>[CH3:1][O:2][c:5]1[cH:10][cH:9][c:8](-[c:11]2[c:15]3[cH:16][cH:17][cH:18][cH:19][n:14]3[n:13][c:12]2-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[n:7][n:6]1,04985444,1.7.9,Cl[c:5]1[n:6][n:7][c:8](-[c:11]2[c:12](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:13][n:14]3[c:15]2[cH:16][cH:17][cH:18][cH:19]3)[cH:9][cH:10]1.[CH3:1][O-:2]>CO.[Na+]>[CH3:1][O:2][c:5]1[n:6][n:7][c:8](-[c:11]2[c:12](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:13][n:14]3[c:15]2[cH:16][cH:17][cH:18][cH:19]3)[cH:9][cH:10]1,[C;H3;D1;+0:3]-[O;-;H0;D1:5].[Cl;D1;H0]-[c;H0;D3;+0:2](:[c:1]):[#7;a:4]>>[c:1]:[c;H0;D3;+0:2](:[#7;a:4])-[O;H0;D2;+0:5]-[C;H3;D1;+0:3],C[O-].Clc1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1,COc1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1,2,1
[K+].[K+].CCI.[CH3:4][O:3][C:1](=[O:2])[c:5]1[cH:12][cH:11][cH:10][cH:9][c:6]1[CH:7]=[O:8].O=Cc1ccccc1[C:13](=O)O.O=C([O-])[O-]>>[CH3:13][CH2:4][O:3][C:1](=[O:2])[c:5]1[cH:12][cH:11][cH:10][cH:9][c:6]1[CH:7]=[O:8],05602135,1.7.9,O[C:13](=O)c1ccccc1C=O.[C:1](=[O:2])([O:3][CH3:4])[c:5]1[c:6]([CH:7]=[O:8])[cH:9][cH:10][cH:11][cH:12]1>CCI.O=C([O-])[O-].[K+].[K+]>[C:1](=[O:2])([O:3][CH2:4][CH3:13])[c:5]1[c:6]([CH:7]=[O:8])[cH:9][cH:10][cH:11][cH:12]1,[C:1]-[O;H0;D2;+0:4]-[C;H3;D1;+0:3].[O;D1;H0]=[C;H0;D3;+0:2](-[O;D1;H1])-c>>[C:1]-[O;H0;D2;+0:4]-[C;H2;D2;+0:3]-[C;H3;D1;+0:2],COC(=O)c1ccccc1C=O.O=Cc1ccccc1C(=O)O,CCOC(=O)c1ccccc1C=O,2,1
[K+].CC(C)(C)[O-].[CH3:11][C:9]1([CH3:12])[O:8][CH:7]2[CH:3]([CH2:2][OH:1])[O:4][CH:5]([n:13]3[cH:21][n:20][c:19]4[c:14]3[n:15][cH:16][n:17][c:18]4[NH:22][C:23](=[O:24])[NH:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[CH:6]2[O:10]1.[O:42]=[C:41]([OH:43])[c:40]1[cH:44][cH:45][cH:46][n:47][c:39]1Cl>>[CH3:11][C:9]1([CH3:12])[O:8][CH:7]2[CH:3]([CH2:2][O:1][c:39]3[n:47][cH:46][cH:45][cH:44][c:40]3[C:41](=[O:42])[OH:43])[O:4][CH:5]([n:13]3[cH:21][n:20][c:19]4[c:14]3[n:15][cH:16][n:17][c:18]4[NH:22][C:23](=[O:24])[NH:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[CH:6]2[O:10]1,US07943760,1.7.9,Cl[c:39]1[c:40]([C:41](=[O:42])[OH:43])[cH:44][cH:45][cH:46][n:47]1.[OH:1][CH2:2][CH:3]1[O:4][CH:5]([n:13]2[c:14]3[n:15][cH:16][n:17][c:18]([NH:22][C:23](=[O:24])[NH:25][c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[c:19]3[n:20][cH:21]2)[CH:6]2[CH:7]1[O:8][C:9]([CH3:11])([CH3:12])[O:10]2>CC(C)(C)[O-].[K+]>[O:1]([CH2:2][CH:3]1[O:4][CH:5]([n:13]2[c:14]3[n:15][cH:16][n:17][c:18]([NH:22][C:23](=[O:24])[NH:25][c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[c:19]3[n:20][cH:21]2)[CH:6]2[CH:7]1[O:8][C:9]([CH3:11])([CH3:12])[O:10]2)[c:39]1[c:40]([C:41](=[O:42])[OH:43])[cH:44][cH:45][cH:46][n:47]1,[C:1]-[C;H2;D2;+0:4]-[O;H1;D1;+0:6].[Cl;D1;H0]-[c;H0;D3;+0:3](:[c:2]):[#7;a:5]>>[C:1]-[C;H2;D2;+0:4]-[O;H0;D2;+0:6]-[c;H0;D3;+0:3](:[c:2]):[#7;a:5],CC1(C)OC2C(CO)OC(n3cnc4c(NC(=O)Nc5ccccc5)ncnc43)C2O1.O=C(O)c1cccnc1Cl,CC1(C)OC2C(COc3ncccc3C(=O)O)OC(n3cnc4c(NC(=O)Nc5ccccc5)ncnc43)C2O1,2,1
[K].[O:26]=[C:25]([O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:24]1[cH:23][cH:22][c:21]([OH:20])[cH:36][cH:35]1.[O:17]=[N+:16]([O-:18])[c:10]1[cH:11][cH:12][c:13](F)[cH:14][c:9]1[O:8][CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1>CS(C)=O>[O:26]=[C:25]([O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:24]1[cH:23][cH:22][c:21]([O:20][c:13]2[cH:12][cH:11][c:10]([N+:16](=[O:17])[O-:18])[c:9]([O:8][CH2:1][c:2]3[cH:3][cH:4][cH:5][cH:6][cH:7]3)[cH:14]2)[cH:36][cH:35]1,US06310238,1.7.9,F[c:13]1[cH:12][cH:11][c:10]([N+:16](=[O:17])[O-:18])[c:9]([O:8][CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[cH:14]1.[OH:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:35][cH:36]1>CS(C)=O.[KH]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([N+:16](=[O:17])[O-:18])[cH:11][cH:12][c:13]([O:20][c:21]2[cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[cH:35][cH:36]2)[cH:14]1,[F;D1;H0]-[c;H0;D3;+0:6](:[c:3]):[c:4].[c:1]:[c;H0;D3;+0:5](:[c:2])-[O;H1;D1;+0:7]>>[c:1]:[c;H0;D3;+0:5](:[c:2])-[O;H0;D2;+0:7]-[c;H0;D3;+0:6](:[c:3]):[c:4],O=C(OCc1ccccc1)c1ccc(O)cc1.O=[N+]([O-])c1ccc(F)cc1OCc1ccccc1,O=C(OCc1ccccc1)c1ccc(Oc2ccc([N+](=O)[O-])c(OCc3ccccc3)c2)cc1,2,1
[K+].[K+].CC#N.[CH3:19][O:18][c:15]1[cH:16][cH:17][c:12](-[c:7]2[cH:8][o:9][c:10]3[cH:11][c:2]([OH:1])[cH:3][cH:4][c:5]3[c:6]2=[O:22])[cH:13][c:14]1[O:20][CH3:21].O=C([O-])[O-].Cl[CH2:30][CH:31]1[CH2:32][O:33]1>O>[CH3:19][O:18][c:15]1[cH:16][cH:17][c:12](-[c:7]2[cH:8][o:9][c:10]3[cH:11][c:2]([O:1][CH2:30][CH:31]4[CH2:32][O:33]4)[cH:3][cH:4][c:5]3[c:6]2=[O:22])[cH:13][c:14]1[O:20][CH3:21],US07618998,1.7.9,Cl[CH2:30][CH:31]1[CH2:32][O:33]1.[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:22])[c:7](-[c:12]3[cH:13][c:14]([O:20][CH3:21])[c:15]([O:18][CH3:19])[cH:16][cH:17]3)[cH:8][o:9][c:10]2[cH:11]1>CC#N.O.O=C([O-])[O-].[K+].[K+]>[O:1]([c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:22])[c:7](-[c:12]3[cH:13][c:14]([O:20][CH3:21])[c:15]([O:18][CH3:19])[cH:16][cH:17]3)[cH:8][o:9][c:10]2[cH:11]1)[CH2:30][CH:31]1[CH2:32][O:33]1,[Cl;D1;H0]-[C;H2;D2;+0:5]-[C:1].[c:2]:[c;H0;D3;+0:4](:[c:3])-[O;H1;D1;+0:6]>>[C:1]-[C;H2;D2;+0:5]-[O;H0;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC.ClCC1CO1,COc1ccc(-c2coc3cc(OCC4CO4)ccc3c2=O)cc1OC,2,1
[OH-].O.[Na+].[OH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.Br[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][Br:8]>CCO>[Br:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][O:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,05760259,1.7.9,Br[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][Br:8].[OH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1>CCO.O.[Na+].[OH-]>[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][Br:8],[Br;D1;H0]-[C;H2;D2;+0:5]-[C:1].[c:2]:[c;H0;D3;+0:4](:[c:3])-[O;H1;D1;+0:6]>>[C:1]-[C;H2;D2;+0:5]-[O;H0;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],BrCCCCCCCBr.Oc1ccccc1,BrCCCCCCCOc1ccccc1,2,1
Cc1cccc(C)n1.CN1CCCC1.[O:9]=[N+:8]([O-:10])[c:7]1[cH:6][cH:5][c:4]([OH:11])[cH:3][c:2]1[F:1].Cl[c:27]1[n:32][cH:31][n:30][c:29]2[nH:33][c:34](-[c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)[cH:35][c:28]21>O>[O:9]=[N+:8]([O-:10])[c:7]1[cH:6][cH:5][c:4]([O:11][c:27]2[n:32][cH:31][n:30][c:29]3[nH:33][c:34](-[c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[cH:35][c:28]32)[cH:3][c:2]1[F:1],US07253286,1.7.9,Cl[c:27]1[c:28]2[c:29]([n:30][cH:31][n:32]1)[nH:33][c:34](-[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1)[cH:35]2.[F:1][c:2]1[cH:3][c:4]([OH:11])[cH:5][cH:6][c:7]1[N+:8](=[O:9])[O-:10]>CN1CCCC1.Cc1cccc(C)n1.O>[F:1][c:2]1[cH:3][c:4]([O:11][c:27]2[c:28]3[c:29]([n:30][cH:31][n:32]2)[nH:33][c:34](-[c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[cH:35]3)[cH:5][cH:6][c:7]1[N+:8](=[O:9])[O-:10],[Cl;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[#7;a:6].[c:1]:[c;H0;D3;+0:4](:[c:2])-[O;H1;D1;+0:7]>>[c:1]:[c;H0;D3;+0:4](:[c:2])-[O;H0;D2;+0:7]-[c;H0;D3;+0:5](:[c:3]):[#7;a:6],Clc1ncnc2[nH]c(-c3ccccc3)cc12.O=[N+]([O-])c1ccc(O)cc1F,O=[N+]([O-])c1ccc(Oc2ncnc3[nH]c(-c4ccccc4)cc23)cc1F,2,1
[OH-].O.[Na+].[CH3:12][S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][c:19](Cl)[cH:20][cH:21]1.[OH:9][c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:2]([Cl:1])[cH:3]1>CS(C)=O>[CH3:12][S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][c:19]([O:9][c:4]2[cH:5][cH:6][c:7]([Cl:8])[c:2]([Cl:1])[cH:3]2)[cH:20][cH:21]1,04349568,1.7.9,Cl[c:19]1[cH:18][cH:17][c:16]([S:13]([CH3:12])(=[O:14])=[O:15])[cH:21][cH:20]1.[Cl:1][c:2]1[cH:3][c:4]([OH:9])[cH:5][cH:6][c:7]1[Cl:8]>CS(C)=O.O.[Na+].[OH-]>[Cl:1][c:2]1[cH:3][c:4]([O:9][c:19]2[cH:18][cH:17][c:16]([S:13]([CH3:12])(=[O:14])=[O:15])[cH:21][cH:20]2)[cH:5][cH:6][c:7]1[Cl:8],[Cl;D1;H0]-[c;H0;D3;+0:6](:[c:3]):[c:4].[c:1]:[c;H0;D3;+0:5](:[c:2])-[O;H1;D1;+0:7]>>[c:1]:[c;H0;D3;+0:5](:[c:2])-[O;H0;D2;+0:7]-[c;H0;D3;+0:6](:[c:3]):[c:4],CS(=O)(=O)c1ccc(Cl)cc1.Oc1ccc(Cl)c(Cl)c1,CS(=O)(=O)c1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,2,1
[Na+].[CH3:20][O-:21].CS(C)=O.[O:14]=[C:12]1[NH:11][C:10](=[O:15])[CH:9]([c:3]2[c:4](F)[cH:5][cH:6][cH:7][c:2]2[Cl:1])[O:13]1>CO>[CH3:20][O:21][c:4]1[cH:5][cH:6][cH:7][c:2]([Cl:1])[c:3]1[CH:9]1[O:13][C:12](=[O:14])[NH:11][C:10]1=[O:15],04407811,1.7.9,F[c:4]1[c:3]([CH:9]2[C:10](=[O:15])[NH:11][C:12](=[O:14])[O:13]2)[c:2]([Cl:1])[cH:7][cH:6][cH:5]1.[CH3:20][O-:21]>CO.CS(C)=O.[Na+]>[Cl:1][c:2]1[c:3]([CH:9]2[C:10](=[O:15])[NH:11][C:12](=[O:14])[O:13]2)[c:4]([O:21][CH3:20])[cH:5][cH:6][cH:7]1,[C;H3;D1;+0:4]-[O;-;H0;D1:5].[F;D1;H0]-[c;H0;D3;+0:3](:[c:1]):[c:2]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[O;H0;D2;+0:5]-[C;H3;D1;+0:4],C[O-].O=C1NC(=O)C(c2c(F)cccc2Cl)O1,COc1cccc(Cl)c1C1OC(=O)NC1=O,2,1
[K+].[K+].[CH3:9][S:8][c:5]1[cH:6][cH:7][c:2]([Br:1])[cH:3][c:4]1[OH:10].O=C([O-])[O-].Br[CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1>O.CN(C)C=O>[CH3:9][S:8][c:5]1[cH:6][cH:7][c:2]([Br:1])[cH:3][c:4]1[O:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1,05935978,1.7.9,Br[CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1.[Br:1][c:2]1[cH:3][c:4]([OH:10])[c:5]([S:8][CH3:9])[cH:6][cH:7]1>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]>[Br:1][c:2]1[cH:3][c:4]([O:10][CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[c:5]([S:8][CH3:9])[cH:6][cH:7]1,[Br;D1;H0]-[C;H1;D3;+0:6](-[C:1])-[C:2].[c:3]:[c;H0;D3;+0:5](:[c:4])-[O;H1;D1;+0:7]>>[C:1]-[C;H1;D3;+0:6](-[C:2])-[O;H0;D2;+0:7]-[c;H0;D3;+0:5](:[c:3]):[c:4],BrC1CCCC1.CSc1ccc(Br)cc1O,CSc1ccc(Br)cc1OC1CCCC1,2,1
[H-].O.[Na+].[OH:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][nH:11][c:12]21.[Cl:17][CH2:16][CH2:15][CH2:14]Br>CN(C)C=O>[Cl:17][CH2:16][CH2:15][CH2:14][O:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][nH:11][c:12]21,US06207680,1.7.9,Br[CH2:14][CH2:15][CH2:16][Cl:17].[OH:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][nH:11][c:12]12>CN(C)C=O.O.[H-].[Na+]>[O:3]([c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][nH:11][c:12]12)[CH2:14][CH2:15][CH2:16][Cl:17],[Br;D1;H0]-[C;H2;D2;+0:5]-[C:1].[c:2]:[c;H0;D3;+0:4](:[c:3])-[O;H1;D1;+0:6]>>[C:1]-[C;H2;D2;+0:5]-[O;H0;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],ClCCCBr.Oc1cccc2cc[nH]c12,ClCCCOc1cccc2cc[nH]c12,2,1
[H-].[Na+].[OH:1][CH2:2][C:3]([F:4])([F:5])[F:6].Br[c:10]1[cH:11][cH:12][c:13]([CH2:14][c:15]2[cH:16][cH:17][n:18][cH:19][cH:20]2)[cH:21][cH:22]1>O.I[Cu]I>[F:5][C:3]([F:6])([F:4])[CH2:2][O:1][c:10]1[cH:11][cH:12][c:13]([CH2:14][c:15]2[cH:16][cH:17][n:18][cH:19][cH:20]2)[cH:21][cH:22]1,04886822,1.7.9,Br[c:10]1[cH:11][cH:12][c:13]([CH2:14][c:15]2[cH:16][cH:17][n:18][cH:19][cH:20]2)[cH:21][cH:22]1.[OH:1][CH2:2][C:3]([F:4])([F:5])[F:6]>I[Cu]I.O.[H-].[Na+]>[O:1]([CH2:2][C:3]([F:4])([F:5])[F:6])[c:10]1[cH:11][cH:12][c:13]([CH2:14][c:15]2[cH:16][cH:17][n:18][cH:19][cH:20]2)[cH:21][cH:22]1,[Br;D1;H0]-[c;H0;D3;+0:4](:[c:2]):[c:3].[C:1]-[C;H2;D2;+0:5]-[O;H1;D1;+0:6]>>[C:1]-[C;H2;D2;+0:5]-[O;H0;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],Brc1ccc(Cc2ccncc2)cc1.OCC(F)(F)F,FC(F)(F)COc1ccc(Cc2ccncc2)cc1,2,1
[K+].[K+].[CH3:33][CH:32]([CH3:34])I.CN(C)C=O.O=C([O-])[O-].[OH:18][c:13]1[cH:14][n:15][cH:16][cH:17][c:12]1-[c:10]1[n:11][c:5]2[cH:4][c:3]([C:2]([F:19])([F:20])[F:1])[cH:8][n:7][c:6]2[o:9]1>O>[CH3:33][CH:32]([CH3:34])[O:18][c:13]1[cH:14][n:15][cH:16][cH:17][c:12]1-[c:10]1[n:11][c:5]2[cH:4][c:3]([C:2]([F:20])([F:1])[F:19])[cH:8][n:7][c:6]2[o:9]1,US08445522,1.7.9,I[CH:32]([CH3:33])[CH3:34].[F:1][C:2]([c:3]1[cH:4][c:5]2[c:6]([n:7][cH:8]1)[o:9][c:10](-[c:12]1[c:13]([OH:18])[cH:14][n:15][cH:16][cH:17]1)[n:11]2)([F:19])[F:20]>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]>[F:1][C:2]([c:3]1[cH:4][c:5]2[c:6]([n:7][cH:8]1)[o:9][c:10](-[c:12]1[c:13]([O:18][CH:32]([CH3:33])[CH3:34])[cH:14][n:15][cH:16][cH:17]1)[n:11]2)([F:19])[F:20],[I;D1;H0]-[C;H1;D3;+0:4](-[C;D1;H3:5])-[C;D1;H3:6].[c:1]:[c;H0;D3;+0:3](:[c:2])-[O;H1;D1;+0:7]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[O;H0;D2;+0:7]-[C;H1;D3;+0:4](-[C;D1;H3:5])-[C;D1;H3:6],CC(C)I.Oc1cnccc1-c1nc2cc(C(F)(F)F)cnc2o1,CC(C)Oc1cnccc1-c1nc2cc(C(F)(F)F)cnc2o1,2,1
[K+].[K+].[CH3:21][C:22](=[O:23])[CH2:24]Cl.[CH3:14][C:2]1([CH3:1])[NH:7][C:6](=[O:8])[c:5]2[cH:9][c:10]([OH:13])[cH:11][cH:12][c:4]2[O:3]1.O=C([O-])[O-]>CC#N>[CH3:24][C:22](=[O:23])[CH2:21][O:13][c:10]1[cH:11][cH:12][c:4]2[c:5]([cH:9]1)[C:6](=[O:8])[NH:7][C:2]([CH3:14])([CH3:1])[O:3]2,04636511,1.7.9,Cl[CH2:24][C:22]([CH3:21])=[O:23].[CH3:1][C:2]1([CH3:14])[O:3][c:4]2[c:5]([cH:9][c:10]([OH:13])[cH:11][cH:12]2)[C:6](=[O:8])[NH:7]1>CC#N.O=C([O-])[O-].[K+].[K+]>[CH3:1][C:2]1([CH3:14])[O:3][c:4]2[c:5]([cH:9][c:10]([O:13][CH2:21][C:22](=[O:23])[CH3:24])[cH:11][cH:12]2)[C:6](=[O:8])[NH:7]1,[Cl;D1;H0]-[C;H2;D2;+0:5]-[C;H0;D3;+0:1](-[C;H3;D1;+0:6])=[O;D1;H0:7].[c:2]:[c;H0;D3;+0:4](:[c:3])-[O;H1;D1;+0:8]>>[C;H0;D3;+0:1](-[C;H3;D1;+0:5])(-[C;H2;D2;+0:6]-[O;H0;D2;+0:8]-[c;H0;D3;+0:4](:[c:2]):[c:3])=[O;D1;H0:7],CC(=O)CCl.CC1(C)NC(=O)c2cc(O)ccc2O1,CC(=O)COc1ccc2c(c1)C(=O)NC(C)(C)O2,2,1
